# Tetrahedron method
        9.8516685143        1.7855786220        0.3719624633
        9.9218704285        1.5693796276        0.3341912641
        9.9920723427        1.5964882225        0.3447340548
       10.0622742569        1.7717132944        0.3750892078
       10.1324761711        1.8892032861        0.4189379853
       10.2026780853        1.7973625085        0.4657413707
       10.2728799994        1.8916871170        0.5347194289
       10.3430819136        1.9699054044        0.6050885112
       10.4132838278        1.9526418144        0.6316731042
       10.4834857420        1.7534373024        0.5805980240
       10.5536876562        1.4460491373        0.4793859056
       10.6238895704        1.7458872841        0.5570384016
       10.6940914846        1.0610218184        0.2545394534
       10.7642933988        1.1087440520        0.2423438478
       10.8344953130        1.2232356367        0.2440446014
       10.9046972272        1.2117504630        0.2153815642
       10.9748991413        0.9476525230        0.1526016898
       11.0451010555        0.8496433489        0.1271894560
       11.1153029697        0.7901503194        0.1115296214
       11.1855048839        0.7560233862        0.1026487685
       11.2557067981        0.7058263877        0.0942206229
       11.3259087123        0.6756745582        0.0883975233
       11.3961106265        0.6710323732        0.0898359532
       11.4663125407        0.6599954286        0.0855820654
       11.5365144549        0.3799915600        0.0786196415
       11.6067163691        0.2402393298        0.0681179891
       11.6769182832        0.0348122037        0.0117041769
       11.7471201974        0.0000000000        0.0000000000
       11.8173221116        0.0000000000        0.0000000000
       11.8875240258        0.0000000000        0.0000000000
       11.9577259400        0.0000000000        0.0000000000
       12.0279278542        0.0000000000        0.0000000000
       12.0981297684        0.0000000000        0.0000000000
       12.1683316826        0.0000000000        0.0000000000
       12.2385335968        0.0000000000        0.0000000000
       12.3087355110        0.0000000000        0.0000000000
       12.3789374252        0.0000000000        0.0000000000
       12.4491393393        0.0000000000        0.0000000000
       12.5193412535        0.0000000000        0.0000000000
       12.5895431677        0.0000000000        0.0000000000
       12.6597450819        0.0000000000        0.0000000000
       12.7299469961        0.0000000000        0.0000000000
       12.8001489103        0.0000000000        0.0000000000
       12.8703508245        0.0000000000        0.0000000000
